
timestamp:1733166783.013868  st_x:1411.9  st_y:39.3  st_z:-108642.5  pi_x:-5853.9 pi_y:-9800.1 pi_z:-7299.3
timestamp:1733166783.030451  st_x:1411.9  st_y:39.3  st_z:-108642.5  pi_x:-5853.9 pi_y:-9800.1 pi_z:-7299.3
timestamp:1733166783.045649  st_x:1411.9  st_y:39.3  st_z:-108642.5  pi_x:-5853.9 pi_y:-9800.1 pi_z:-7299.3
timestamp:1733166783.061199  st_x:1411.9  st_y:39.3  st_z:-108642.5  pi_x:-5853.9 pi_y:-9800.1 pi_z:-7299.3
timestamp:1733166783.079034  st_x:1411.9  st_y:39.3  st_z:-108642.5  pi_x:-5853.9 pi_y:-9800.1 pi_z:-7299.3
timestamp:1733166783.094648  st_x:1411.9  st_y:39.3  st_z:-108642.5  pi_x:-5853.9 pi_y:-9800.1 pi_z:-7299.3
timestamp:1733166783.110882  st_x:1411.9  st_y:39.3  st_z:-108642.5  pi_x:-5853.9 pi_y:-9800.1 pi_z:-7299.3
timestamp:1733166783.126778  st_x:1411.9  st_y:39.3  st_z:-108642.5  pi_x:-5853.9 pi_y:-9800.1 pi_z:-7299.3
timestamp:1733166783.143433  st_x:1411.9  st_y:39.3  st_z:-108642.5  pi_x:-5853.9 pi_y:-9800.1 pi_z:-7299.3
timestamp:1733166783.157467  st_x:1411.9  st_y:39.3  st_z:-108642.5  pi_x:-5853.9 pi_y:-9800.1 pi_z:-7299.3
timestamp:1733166783.175289  st_x:1411.9  st_y:39.3  st_z:-108642.5  pi_x:-5853.9 pi_y:-9800.1 pi_z:-7299.3
timestamp:1733166783.189915  st_x:1411.9  st_y:39.3  st_z:-108642.5  pi_x:-5853.9 pi_y:-9800.1 pi_z:-7299.3
timestamp:1733166783.206289  st_x:1411.9  st_y:39.3  st_z:-108642.5  pi_x:-5853.9 pi_y:-9800.1 pi_z:-7299.3
timestamp:1733166783.221297  st_x:1411.9  st_y:39.3  st_z:-108642.5  pi_x:-5853.9 pi_y:-9800.1 pi_z:-7299.3
timestamp:1733166783.237829  st_x:1411.9  st_y:39.3  st_z:-108642.5  pi_x:-5853.9 pi_y:-9800.1 pi_z:-7299.3
timestamp:1733166783.2547  st_x:1411.9  st_y:39.3  st_z:-108642.5  pi_x:-5853.9 pi_y:-9800.1 pi_z:-7299.3
timestamp:1733166783.271114  st_x:1411.9  st_y:39.3  st_z:-108642.5  pi_x:-5853.9 pi_y:-9800.1 pi_z:-7299.3
timestamp:1733166783.285121  st_x:1411.9  st_y:39.3  st_z:-108642.5  pi_x:-5853.9 pi_y:-9800.1 pi_z:-7299.3
timestamp:1733166783.301313  st_x:1411.9  st_y:39.3  st_z:-108642.5  pi_x:-5853.9 pi_y:-9800.1 pi_z:-7299.3
timestamp:1733166783.322041  st_x:1411.9  st_y:39.3  st_z:-108642.5  pi_x:-5853.9 pi_y:-9800.1 pi_z:-7299.3
timestamp:1733166783.333363  st_x:1411.9  st_y:39.3  st_z:-108642.5  pi_x:-5853.9 pi_y:-9800.1 pi_z:-7299.3
timestamp:1733166783.34951  st_x:1411.9  st_y:39.3  st_z:-108642.5  pi_x:-5853.9 pi_y:-9800.1 pi_z:-7289.2
timestamp:1733166783.36549  st_x:1411.9  st_y:39.3  st_z:-108642.5  pi_x:-5853.9 pi_y:-9800.1 pi_z:-7289.2
timestamp:1733166783.381482  st_x:1411.9  st_y:39.3  st_z:-108642.5  pi_x:-5853.9 pi_y:-9800.1 pi_z:-7289.2
timestamp:1733166783.397733  st_x:1411.9  st_y:39.3  st_z:-108642.5  pi_x:-5853.9 pi_y:-9800.1 pi_z:-7289.2
timestamp:1733166783.413742  st_x:1411.9  st_y:39.3  st_z:-108642.5  pi_x:-5853.9 pi_y:-9800.1 pi_z:-7289.2
timestamp:1733166783.439589  st_x:1411.9  st_y:39.3  st_z:-108642.5  pi_x:-5853.9 pi_y:-9800.1 pi_z:-7199.2
timestamp:1733166783.468665  st_x:1411.9  st_y:39.3  st_z:-108615.0  pi_x:-5853.9 pi_y:-9800.1 pi_z:-7199.2
timestamp:1733166783.493175  st_x:1411.9  st_y:39.3  st_z:-108417.5  pi_x:-5853.9 pi_y:-9800.1 pi_z:-7199.2
timestamp:1733166783.516729  st_x:1411.9  st_y:39.3  st_z:-108180.0  pi_x:-5853.9 pi_y:-9800.1 pi_z:-7199.2
timestamp:1733166783.525729  st_x:1411.9  st_y:39.3  st_z:-108180.0  pi_x:-5853.9 pi_y:-9800.1 pi_z:-7199.2
timestamp:1733166783.541248  st_x:1411.9  st_y:39.3  st_z:-108180.0  pi_x:-5853.9 pi_y:-9800.1 pi_z:-7199.2
timestamp:1733166783.557254  st_x:1411.9  st_y:39.3  st_z:-108180.0  pi_x:-5853.9 pi_y:-9800.1 pi_z:-7199.2
timestamp:1733166783.574842  st_x:1411.9  st_y:39.3  st_z:-108142.5  pi_x:-5853.9 pi_y:-9800.1 pi_z:-7199.2
timestamp:1733166783.589359  st_x:1411.9  st_y:39.3  st_z:-108142.5  pi_x:-5853.9 pi_y:-9800.1 pi_z:-7199.2
timestamp:1733166783.605532  st_x:1411.9  st_y:39.3  st_z:-108142.5  pi_x:-5853.9 pi_y:-9800.1 pi_z:-7199.2
timestamp:1733166783.63131  st_x:1411.9  st_y:39.3  st_z:-108142.5  pi_x:-5853.9 pi_y:-9800.1 pi_z:-7199.2
timestamp:1733166783.63731  st_x:1411.9  st_y:39.3  st_z:-108142.5  pi_x:-5853.9 pi_y:-9800.1 pi_z:-7199.2
timestamp:1733166783.653747  st_x:1411.9  st_y:39.3  st_z:-108142.5  pi_x:-5853.9 pi_y:-9800.1 pi_z:-7199.2
timestamp:1733166783.669429  st_x:1411.9  st_y:39.3  st_z:-108142.5  pi_x:-5853.9 pi_y:-9800.1 pi_z:-7199.2
timestamp:1733166783.685377  st_x:1411.9  st_y:39.3  st_z:-108142.5  pi_x:-5853.9 pi_y:-9800.1 pi_z:-7199.2
timestamp:1733166783.701942  st_x:1411.9  st_y:39.3  st_z:-108142.5  pi_x:-5853.9 pi_y:-9800.1 pi_z:-7199.2
timestamp:1733166783.733546  st_x:1411.9  st_y:39.3  st_z:-108142.5  pi_x:-5853.9 pi_y:-9800.1 pi_z:-7199.2
timestamp:1733166783.750133  st_x:1411.9  st_y:39.3  st_z:-108142.5  pi_x:-5853.9 pi_y:-9800.1 pi_z:-7199.2
timestamp:1733166783.773429  st_x:1411.9  st_y:39.3  st_z:-108142.5  pi_x:-5853.9 pi_y:-9800.1 pi_z:-7199.2
timestamp:1733166783.795435  st_x:1411.9  st_y:39.3  st_z:-108142.5  pi_x:-5853.9 pi_y:-9800.1 pi_z:-7199.2
timestamp:1733166783.801435  st_x:1411.9  st_y:39.3  st_z:-108142.5  pi_x:-5853.9 pi_y:-9800.1 pi_z:-7199.2
timestamp:1733166783.818758  st_x:1411.9  st_y:39.3  st_z:-108142.5  pi_x:-5853.9 pi_y:-9800.1 pi_z:-7199.2
timestamp:1733166783.829772  st_x:1411.9  st_y:39.3  st_z:-108142.5  pi_x:-5853.9 pi_y:-9800.1 pi_z:-7199.2
timestamp:1733166783.845971  st_x:1411.9  st_y:39.3  st_z:-108142.5  pi_x:-5853.9 pi_y:-9800.1 pi_z:-7199.2
timestamp:1733166783.873211  st_x:1411.9  st_y:39.3  st_z:-108142.5  pi_x:-5853.9 pi_y:-9800.1 pi_z:-7199.2
timestamp:1733166783.87723  st_x:1411.9  st_y:39.3  st_z:-108142.5  pi_x:-5853.9 pi_y:-9800.1 pi_z:-7199.2
timestamp:1733166783.895218  st_x:1411.9  st_y:39.3  st_z:-108142.5  pi_x:-5853.9 pi_y:-9800.1 pi_z:-7199.2
timestamp:1733166783.910419  st_x:1411.9  st_y:39.3  st_z:-108142.5  pi_x:-5853.9 pi_y:-9800.1 pi_z:-7199.2
timestamp:1733166783.928424  st_x:1411.9  st_y:39.3  st_z:-108142.5  pi_x:-5853.9 pi_y:-9800.1 pi_z:-7199.2
timestamp:1733166783.941227  st_x:1411.9  st_y:39.3  st_z:-108142.5  pi_x:-5853.9 pi_y:-9800.1 pi_z:-7199.2
timestamp:1733166783.958775  st_x:1411.9  st_y:39.3  st_z:-108142.5  pi_x:-5853.9 pi_y:-9800.1 pi_z:-7199.2
timestamp:1733166783.974036  st_x:1411.9  st_y:39.3  st_z:-108142.5  pi_x:-5853.9 pi_y:-9800.1 pi_z:-7199.2
timestamp:1733166783.99204  st_x:1411.9  st_y:39.3  st_z:-108142.5  pi_x:-5853.9 pi_y:-9800.1 pi_z:-7199.2
timestamp:1733166784.015335  st_x:1411.9  st_y:39.3  st_z:-108142.5  pi_x:-5853.9 pi_y:-9800.1 pi_z:-7199.2
timestamp:1733166784.027336  st_x:1411.9  st_y:39.3  st_z:-108142.5  pi_x:-5853.9 pi_y:-9800.1 pi_z:-7199.2
timestamp:1733166784.037388  st_x:1411.9  st_y:39.3  st_z:-108142.5  pi_x:-5853.9 pi_y:-9800.1 pi_z:-7199.2
timestamp:1733166784.058187  st_x:1411.9  st_y:39.3  st_z:-108142.5  pi_x:-5853.9 pi_y:-9800.1 pi_z:-7199.2
timestamp:1733166784.069184  st_x:1411.9  st_y:39.3  st_z:-108142.5  pi_x:-5853.9 pi_y:-9800.1 pi_z:-7199.2
timestamp:1733166784.085689  st_x:1411.9  st_y:39.3  st_z:-108142.5  pi_x:-5853.9 pi_y:-9800.1 pi_z:-7199.2
timestamp:1733166784.103038  st_x:1411.9  st_y:39.3  st_z:-108142.5  pi_x:-5853.9 pi_y:-9800.1 pi_z:-7199.2
timestamp:1733166784.118041  st_x:1411.9  st_y:39.3  st_z:-108142.5  pi_x:-5853.9 pi_y:-9800.1 pi_z:-7199.2
timestamp:1733166784.134229  st_x:1411.9  st_y:39.3  st_z:-108142.5  pi_x:-5853.9 pi_y:-9800.1 pi_z:-7199.2
timestamp:1733166784.149234  st_x:1411.9  st_y:39.3  st_z:-108142.5  pi_x:-5853.9 pi_y:-9800.1 pi_z:-7199.2
timestamp:1733166784.174491  st_x:1411.9  st_y:39.3  st_z:-108142.5  pi_x:-5853.9 pi_y:-9800.1 pi_z:-7199.2
timestamp:1733166784.182495  st_x:1411.9  st_y:39.3  st_z:-108142.5  pi_x:-5853.9 pi_y:-9800.1 pi_z:-7199.2
timestamp:1733166784.202314  st_x:1411.9  st_y:39.3  st_z:-108142.5  pi_x:-5853.9 pi_y:-9800.1 pi_z:-7199.2
timestamp:1733166784.213312  st_x:1411.9  st_y:39.3  st_z:-108142.5  pi_x:-5853.9 pi_y:-9800.1 pi_z:-7199.2
timestamp:1733166784.229319  st_x:1411.9  st_y:39.3  st_z:-108142.5  pi_x:-5853.9 pi_y:-9800.1 pi_z:-7199.2
timestamp:1733166784.245818  st_x:1411.9  st_y:39.3  st_z:-108142.5  pi_x:-5853.9 pi_y:-9800.1 pi_z:-7199.2
timestamp:1733166784.261908  st_x:1411.9  st_y:39.3  st_z:-108142.5  pi_x:-5853.9 pi_y:-9800.1 pi_z:-7199.2
timestamp:1733166784.27753  st_x:1411.9  st_y:39.3  st_z:-108142.5  pi_x:-5853.9 pi_y:-9800.1 pi_z:-7199.2
timestamp:1733166784.293531  st_x:1411.9  st_y:39.3  st_z:-108142.5  pi_x:-5853.9 pi_y:-9800.1 pi_z:-7190.7
timestamp:1733166784.309567  st_x:1411.9  st_y:39.3  st_z:-108142.5  pi_x:-5853.9 pi_y:-9800.1 pi_z:-7190.7
timestamp:1733166784.325566  st_x:1411.9  st_y:39.3  st_z:-108142.5  pi_x:-5853.9 pi_y:-9800.1 pi_z:-7190.7
timestamp:1733166784.351152  st_x:1411.9  st_y:39.3  st_z:-108142.5  pi_x:-5853.9 pi_y:-9800.1 pi_z:-7118.3
timestamp:1733166784.357151  st_x:1411.9  st_y:39.3  st_z:-108142.5  pi_x:-5853.9 pi_y:-9800.1 pi_z:-7118.3
timestamp:1733166784.373157  st_x:1411.9  st_y:39.3  st_z:-108142.5  pi_x:-5853.9 pi_y:-9800.1 pi_z:-7118.3
timestamp:1733166784.38971  st_x:1411.9  st_y:39.3  st_z:-108142.5  pi_x:-5853.9 pi_y:-9800.1 pi_z:-7099.2
timestamp:1733166784.405712  st_x:1411.9  st_y:39.3  st_z:-108142.5  pi_x:-5853.9 pi_y:-9800.1 pi_z:-7099.2
timestamp:1733166784.425328  st_x:1411.9  st_y:39.3  st_z:-108142.5  pi_x:-5853.9 pi_y:-9800.1 pi_z:-7099.2
timestamp:1733166784.438333  st_x:1411.9  st_y:39.3  st_z:-108115.5  pi_x:-5853.9 pi_y:-9800.1 pi_z:-7099.2
timestamp:1733166784.454849  st_x:1411.9  st_y:39.3  st_z:-108115.5  pi_x:-5853.9 pi_y:-9800.1 pi_z:-7099.2
timestamp:1733166784.472913  st_x:1411.9  st_y:39.3  st_z:-107919.5  pi_x:-5853.9 pi_y:-9800.1 pi_z:-7099.2
timestamp:1733166784.488416  st_x:1411.9  st_y:39.3  st_z:-107919.5  pi_x:-5853.9 pi_y:-9800.1 pi_z:-7099.2
timestamp:1733166784.502935  st_x:1411.9  st_y:39.3  st_z:-107919.5  pi_x:-5853.9 pi_y:-9800.1 pi_z:-7099.2
timestamp:1733166784.521938  st_x:1411.9  st_y:39.3  st_z:-107919.5  pi_x:-5853.9 pi_y:-9800.1 pi_z:-7099.2
timestamp:1733166784.534562  st_x:1411.9  st_y:39.3  st_z:-107642.5  pi_x:-5853.9 pi_y:-9800.1 pi_z:-7099.2
timestamp:1733166784.551067  st_x:1411.9  st_y:39.3  st_z:-107642.5  pi_x:-5853.9 pi_y:-9800.1 pi_z:-7099.2
timestamp:1733166784.56558  st_x:1411.9  st_y:39.3  st_z:-107642.5  pi_x:-5853.9 pi_y:-9800.1 pi_z:-7099.2
timestamp:1733166784.581581  st_x:1411.9  st_y:39.3  st_z:-107642.5  pi_x:-5853.9 pi_y:-9800.1 pi_z:-7099.2
timestamp:1733166784.605833  st_x:1411.9  st_y:39.3  st_z:-107642.5  pi_x:-5853.9 pi_y:-9800.1 pi_z:-7099.2
timestamp:1733166784.621611  st_x:1411.9  st_y:39.3  st_z:-107642.5  pi_x:-5853.9 pi_y:-9800.1 pi_z:-7099.2
timestamp:1733166784.629617  st_x:1411.9  st_y:39.3  st_z:-107642.5  pi_x:-5853.9 pi_y:-9800.1 pi_z:-7099.2
timestamp:1733166784.645119  st_x:1411.9  st_y:39.3  st_z:-107642.5  pi_x:-5853.9 pi_y:-9800.1 pi_z:-7099.2
timestamp:1733166784.663751  st_x:1411.9  st_y:39.3  st_z:-107642.5  pi_x:-5853.9 pi_y:-9800.1 pi_z:-7099.2
timestamp:1733166784.677757  st_x:1411.9  st_y:39.3  st_z:-107642.5  pi_x:-5853.9 pi_y:-9800.1 pi_z:-7099.2
timestamp:1733166784.693333  st_x:1411.9  st_y:39.3  st_z:-107642.5  pi_x:-5853.9 pi_y:-9800.1 pi_z:-7099.2
timestamp:1733166784.709336  st_x:1411.9  st_y:39.3  st_z:-107642.5  pi_x:-5853.9 pi_y:-9800.1 pi_z:-7099.2
timestamp:1733166784.725926  st_x:1411.9  st_y:39.3  st_z:-107642.5  pi_x:-5853.9 pi_y:-9800.1 pi_z:-7099.2
timestamp:1733166784.741938  st_x:1411.9  st_y:39.3  st_z:-107642.5  pi_x:-5853.9 pi_y:-9800.1 pi_z:-7099.2
timestamp:1733166784.757451  st_x:1411.9  st_y:39.3  st_z:-107642.5  pi_x:-5853.9 pi_y:-9800.1 pi_z:-7099.2
timestamp:1733166784.773444  st_x:1411.9  st_y:39.3  st_z:-107642.5  pi_x:-5853.9 pi_y:-9800.1 pi_z:-7099.2
timestamp:1733166784.789991  st_x:1411.9  st_y:39.3  st_z:-107642.5  pi_x:-5853.9 pi_y:-9800.1 pi_z:-7099.2
timestamp:1733166784.819277  st_x:1411.9  st_y:39.3  st_z:-107642.5  pi_x:-5853.9 pi_y:-9800.1 pi_z:-7099.2
timestamp:1733166784.821276  st_x:1411.9  st_y:39.3  st_z:-107642.5  pi_x:-5853.9 pi_y:-9800.1 pi_z:-7099.2
timestamp:1733166784.837281  st_x:1411.9  st_y:39.3  st_z:-107642.5  pi_x:-5853.9 pi_y:-9800.1 pi_z:-7099.2
timestamp:1733166784.853808  st_x:1411.9  st_y:39.3  st_z:-107642.5  pi_x:-5853.9 pi_y:-9800.1 pi_z:-7099.2
timestamp:1733166784.86982  st_x:1411.9  st_y:39.3  st_z:-107642.5  pi_x:-5853.9 pi_y:-9800.1 pi_z:-7099.2
timestamp:1733166784.886437  st_x:1411.9  st_y:39.3  st_z:-107642.5  pi_x:-5853.9 pi_y:-9800.1 pi_z:-7099.2
timestamp:1733166784.90144  st_x:1411.9  st_y:39.3  st_z:-107642.5  pi_x:-5853.9 pi_y:-9800.1 pi_z:-7099.2
timestamp:1733166784.917819  st_x:1411.9  st_y:39.3  st_z:-107642.5  pi_x:-5853.9 pi_y:-9800.1 pi_z:-7099.2
timestamp:1733166784.933821  st_x:1411.9  st_y:39.3  st_z:-107642.5  pi_x:-5853.9 pi_y:-9800.1 pi_z:-7099.2
timestamp:1733166784.949835  st_x:1411.9  st_y:39.3  st_z:-107642.5  pi_x:-5853.9 pi_y:-9800.1 pi_z:-7099.2
timestamp:1733166784.968838  st_x:1411.9  st_y:39.3  st_z:-107642.5  pi_x:-5853.9 pi_y:-9800.1 pi_z:-7099.2
timestamp:1733166784.981924  st_x:1411.9  st_y:39.3  st_z:-107642.5  pi_x:-5853.9 pi_y:-9800.1 pi_z:-7099.2
timestamp:1733166784.997936  st_x:1411.9  st_y:39.3  st_z:-107642.5  pi_x:-5853.9 pi_y:-9800.1 pi_z:-7099.2
timestamp:1733166785.013453  st_x:1411.9  st_y:39.3  st_z:-107642.5  pi_x:-5853.9 pi_y:-9800.1 pi_z:-7099.2
timestamp:1733166785.032455  st_x:1411.9  st_y:39.3  st_z:-107642.5  pi_x:-5853.9 pi_y:-9800.1 pi_z:-7099.2
timestamp:1733166785.045963  st_x:1411.9  st_y:39.3  st_z:-107642.5  pi_x:-5853.9 pi_y:-9800.1 pi_z:-7099.2
timestamp:1733166785.061474  st_x:1411.9  st_y:39.3  st_z:-107642.5  pi_x:-5853.9 pi_y:-9800.1 pi_z:-7099.2
timestamp:1733166785.08134  st_x:1411.9  st_y:39.3  st_z:-107642.5  pi_x:-5853.9 pi_y:-9800.1 pi_z:-7099.2
timestamp:1733166785.095343  st_x:1411.9  st_y:39.3  st_z:-107642.5  pi_x:-5853.9 pi_y:-9800.1 pi_z:-7099.2
timestamp:1733166785.118949  st_x:1411.9  st_y:39.3  st_z:-107642.5  pi_x:-5853.9 pi_y:-9800.1 pi_z:-7091.0
timestamp:1733166785.127953  st_x:1411.9  st_y:39.3  st_z:-107642.5  pi_x:-5853.9 pi_y:-9800.1 pi_z:-7091.0
timestamp:1733166785.14446  st_x:1411.9  st_y:39.3  st_z:-107642.5  pi_x:-5853.9 pi_y:-9800.1 pi_z:-7091.0
timestamp:1733166785.157986  st_x:1411.9  st_y:39.3  st_z:-107642.5  pi_x:-5853.9 pi_y:-9800.1 pi_z:-7091.0
timestamp:1733166785.178617  st_x:1411.9  st_y:39.3  st_z:-107642.5  pi_x:-5853.9 pi_y:-9800.1 pi_z:-7091.0
timestamp:1733166785.190619  st_x:1411.9  st_y:39.3  st_z:-107642.5  pi_x:-5853.9 pi_y:-9800.1 pi_z:-7091.0
timestamp:1733166785.206625  st_x:1411.9  st_y:39.3  st_z:-107642.5  pi_x:-5853.9 pi_y:-9800.1 pi_z:-7091.0
timestamp:1733166785.221265  st_x:1411.9  st_y:39.3  st_z:-107642.5  pi_x:-5853.9 pi_y:-9800.1 pi_z:-6999.1
timestamp:1733166785.237267  st_x:1411.9  st_y:39.3  st_z:-107642.5  pi_x:-5853.9 pi_y:-9800.1 pi_z:-6999.1
timestamp:1733166785.253789  st_x:1411.9  st_y:39.3  st_z:-107642.5  pi_x:-5853.9 pi_y:-9800.1 pi_z:-6999.1
timestamp:1733166785.282582  st_x:1411.9  st_y:39.3  st_z:-107612.0  pi_x:-5853.9 pi_y:-9800.1 pi_z:-6999.1
timestamp:1733166785.294589  st_x:1411.9  st_y:39.3  st_z:-107401.5  pi_x:-5853.9 pi_y:-9800.1 pi_z:-6999.1
timestamp:1733166785.301589  st_x:1411.9  st_y:39.3  st_z:-107401.5  pi_x:-5853.9 pi_y:-9800.1 pi_z:-6999.1
timestamp:1733166785.317683  st_x:1411.9  st_y:39.3  st_z:-107401.5  pi_x:-5853.9 pi_y:-9800.1 pi_z:-6999.1
timestamp:1733166785.334685  st_x:1411.9  st_y:39.3  st_z:-107166.5  pi_x:-5853.9 pi_y:-9800.1 pi_z:-6999.1
timestamp:1733166785.349848  st_x:1411.9  st_y:39.3  st_z:-107166.5  pi_x:-5853.9 pi_y:-9800.1 pi_z:-6999.1
timestamp:1733166785.365358  st_x:1411.9  st_y:39.3  st_z:-107166.5  pi_x:-5853.9 pi_y:-9800.1 pi_z:-6999.1
timestamp:1733166785.381868  st_x:1411.9  st_y:39.3  st_z:-107142.0  pi_x:-5853.9 pi_y:-9800.1 pi_z:-6999.1
timestamp:1733166785.397248  st_x:1411.9  st_y:39.3  st_z:-107142.0  pi_x:-5853.9 pi_y:-9800.1 pi_z:-6999.1
timestamp:1733166785.419788  st_x:1411.9  st_y:39.3  st_z:-107142.0  pi_x:-5853.9 pi_y:-9800.1 pi_z:-6999.1
timestamp:1733166785.430625  st_x:1411.9  st_y:39.3  st_z:-107142.0  pi_x:-5853.9 pi_y:-9800.1 pi_z:-6999.1
timestamp:1733166785.445151  st_x:1411.9  st_y:39.3  st_z:-107142.0  pi_x:-5853.9 pi_y:-9800.1 pi_z:-6999.1
timestamp:1733166785.461305  st_x:1411.9  st_y:39.3  st_z:-107142.0  pi_x:-5853.9 pi_y:-9800.1 pi_z:-6999.1
timestamp:1733166785.477303  st_x:1411.9  st_y:39.3  st_z:-107142.0  pi_x:-5853.9 pi_y:-9800.1 pi_z:-6999.1
timestamp:1733166785.493305  st_x:1411.9  st_y:39.3  st_z:-107142.0  pi_x:-5853.9 pi_y:-9800.1 pi_z:-6999.1
timestamp:1733166785.513282  st_x:1411.9  st_y:39.3  st_z:-107142.0  pi_x:-5853.9 pi_y:-9800.1 pi_z:-6999.1
timestamp:1733166785.525285  st_x:1411.9  st_y:39.3  st_z:-107142.0  pi_x:-5853.9 pi_y:-9800.1 pi_z:-6999.1
timestamp:1733166785.541401  st_x:1411.9  st_y:39.3  st_z:-107142.0  pi_x:-5853.9 pi_y:-9800.1 pi_z:-6999.1
timestamp:1733166785.557905  st_x:1411.9  st_y:39.3  st_z:-107142.0  pi_x:-5853.9 pi_y:-9800.1 pi_z:-6999.1
timestamp:1733166785.573535  st_x:1411.9  st_y:39.3  st_z:-107142.0  pi_x:-5853.9 pi_y:-9800.1 pi_z:-6999.1
timestamp:1733166785.589538  st_x:1411.9  st_y:39.3  st_z:-107142.0  pi_x:-5853.9 pi_y:-9800.1 pi_z:-6999.1
timestamp:1733166785.609243  st_x:1411.9  st_y:39.3  st_z:-107142.0  pi_x:-5853.9 pi_y:-9800.1 pi_z:-6999.1
timestamp:1733166785.621246  st_x:1411.9  st_y:39.3  st_z:-107142.0  pi_x:-5853.9 pi_y:-9800.1 pi_z:-6999.1
timestamp:1733166785.637716  st_x:1411.9  st_y:39.3  st_z:-107142.0  pi_x:-5853.9 pi_y:-9800.1 pi_z:-6999.1
timestamp:1733166785.654224  st_x:1411.9  st_y:39.3  st_z:-107142.0  pi_x:-5853.9 pi_y:-9800.1 pi_z:-6999.1
timestamp:1733166785.669207  st_x:1411.9  st_y:39.3  st_z:-107142.0  pi_x:-5853.9 pi_y:-9800.1 pi_z:-6999.1
timestamp:1733166785.685208  st_x:1411.9  st_y:39.3  st_z:-107142.0  pi_x:-5853.9 pi_y:-9800.1 pi_z:-6999.1
timestamp:1733166785.701157  st_x:1411.9  st_y:39.3  st_z:-107142.0  pi_x:-5853.9 pi_y:-9800.1 pi_z:-6999.1
timestamp:1733166785.726998  st_x:1411.9  st_y:39.3  st_z:-107142.0  pi_x:-5853.9 pi_y:-9800.1 pi_z:-6999.1
timestamp:1733166785.743505  st_x:1411.9  st_y:39.3  st_z:-107142.0  pi_x:-5853.9 pi_y:-9800.1 pi_z:-6999.1
timestamp:1733166785.749507  st_x:1411.9  st_y:39.3  st_z:-107142.0  pi_x:-5853.9 pi_y:-9800.1 pi_z:-6999.1
timestamp:1733166785.76756  st_x:1411.9  st_y:39.3  st_z:-107142.0  pi_x:-5853.9 pi_y:-9800.1 pi_z:-6999.1
timestamp:1733166785.786563  st_x:1411.9  st_y:39.3  st_z:-107142.0  pi_x:-5853.9 pi_y:-9800.1 pi_z:-6999.1
timestamp:1733166785.800891  st_x:1411.9  st_y:39.3  st_z:-107142.0  pi_x:-5853.9 pi_y:-9800.1 pi_z:-6999.1
timestamp:1733166785.81389  st_x:1411.9  st_y:39.3  st_z:-107142.0  pi_x:-5853.9 pi_y:-9800.1 pi_z:-6999.1
timestamp:1733166785.830892  st_x:1411.9  st_y:39.3  st_z:-107142.0  pi_x:-5853.9 pi_y:-9800.1 pi_z:-6999.1
timestamp:1733166785.845405  st_x:1411.9  st_y:39.3  st_z:-107142.0  pi_x:-5853.9 pi_y:-9800.1 pi_z:-6999.1
timestamp:1733166785.864414  st_x:1411.9  st_y:39.3  st_z:-107142.0  pi_x:-5853.9 pi_y:-9800.1 pi_z:-6999.1
timestamp:1733166785.886647  st_x:1411.9  st_y:39.3  st_z:-107142.0  pi_x:-5853.9 pi_y:-9800.1 pi_z:-6999.1
timestamp:1733166785.897649  st_x:1411.9  st_y:39.3  st_z:-107142.0  pi_x:-5853.9 pi_y:-9800.1 pi_z:-6999.1
timestamp:1733166785.910794  st_x:1411.9  st_y:39.3  st_z:-107142.0  pi_x:-5853.9 pi_y:-9800.1 pi_z:-6999.1
timestamp:1733166785.932795  st_x:1411.9  st_y:39.3  st_z:-107142.0  pi_x:-5853.9 pi_y:-9800.1 pi_z:-6999.1
timestamp:1733166785.943809  st_x:1411.9  st_y:39.3  st_z:-107142.0  pi_x:-5853.9 pi_y:-9800.1 pi_z:-6999.1
timestamp:1733166785.957817  st_x:1411.9  st_y:39.3  st_z:-107142.0  pi_x:-5853.9 pi_y:-9800.1 pi_z:-6999.1
timestamp:1733166785.973821  st_x:1411.9  st_y:39.3  st_z:-107142.0  pi_x:-5853.9 pi_y:-9800.1 pi_z:-6999.1
timestamp:1733166785.989878  st_x:1411.9  st_y:39.3  st_z:-107142.0  pi_x:-5853.9 pi_y:-9800.1 pi_z:-6999.1
timestamp:1733166786.005883  st_x:1411.9  st_y:39.3  st_z:-107142.0  pi_x:-5853.9 pi_y:-9800.1 pi_z:-6990.1
timestamp:1733166786.02135  st_x:1411.9  st_y:39.3  st_z:-107142.0  pi_x:-5853.9 pi_y:-9800.1 pi_z:-6990.1
timestamp:1733166786.037353  st_x:1411.9  st_y:39.3  st_z:-107142.0  pi_x:-5853.9 pi_y:-9800.1 pi_z:-6990.1
timestamp:1733166786.054019  st_x:1411.9  st_y:39.3  st_z:-107142.0  pi_x:-5853.9 pi_y:-9800.1 pi_z:-6990.1
timestamp:1733166786.070024  st_x:1411.9  st_y:39.3  st_z:-107142.0  pi_x:-5853.9 pi_y:-9800.1 pi_z:-6990.1
timestamp:1733166786.085777  st_x:1411.9  st_y:39.3  st_z:-107142.0  pi_x:-5853.9 pi_y:-9800.1 pi_z:-6899.0
timestamp:1733166786.102772  st_x:1411.9  st_y:39.3  st_z:-107142.0  pi_x:-5853.9 pi_y:-9800.1 pi_z:-6899.0
